1.029205322265625000e-02,2.424240112304687500e-03,1.754760742187500000e-03,5.834960937500000000e-02,4.505157470703125000e-03,1.173400878906250000e-02,9.112358093261718750e-04,6.141662597656250000e-04,2.540588378906250000e-03,5.958557128906250000e-03,7.700920104980468750e-04,1.910924911499023438e-04,4.076957702636718750e-04,2.502441406250000000e-03,3.679275512695312500e-03,9.040832519531250000e-04,5.039215087890625000e-03,8.010864257812500000e-04,1.495361328125000000e-03,2.481460571289062500e-03,2.378463745117187500e-03,1.987457275390625000e-03,2.550125122070312500e-03,3.496170043945312500e-03,9.365081787109375000e-04,1.011848449707031250e-03,1.543045043945312500e-03,2.981185913085937500e-03,9.112358093261718750e-04,1.304626464843750000e-03,4.441738128662109375e-04,7.266998291015625000e-04,1.404762268066406250e-03,1.995086669921875000e-03,1.273155212402343750e-04,4.905700683593750000e-03,6.046295166015625000e-04,1.206398010253906250e-03,2.050399780273437500e-03,4.196166992187500000e-05,1.483917236328125000e-03,9.365081787109375000e-04,2.359390258789062500e-03,4.573822021484375000e-03,1.472473144531250000e-03,7.095336914062500000e-03,7.563476562500000000e-01,4.646301269531250000e-03,1.335144042968750000e-03,8.659362792968750000e-04
7.404327392578125000e-03,2.845764160156250000e-03,1.344680786132812500e-04,4.196166992187500000e-05,8.781433105468750000e-03,1.483917236328125000e-03,9.857177734375000000e-03,3.045797348022460938e-05,3.755092620849609375e-04,4.150390625000000000e-03,2.825260162353515625e-04,1.817941665649414062e-05,3.737211227416992188e-05,1.210021972656250000e-02,6.191253662109375000e-03,2.284240722656250000e-02,3.249645233154296875e-04,1.926422119140625000e-03,6.711483001708984375e-05,3.967285156250000000e-04,1.956939697265625000e-03,7.042884826660156250e-04,4.858970642089843750e-04,1.073455810546875000e-02,8.330345153808593750e-04,3.900527954101562500e-03,2.332687377929687500e-03,8.632812500000000000e-01,1.313686370849609375e-04,6.488800048828125000e-03,9.584426879882812500e-04,2.002716064453125000e-03,1.949310302734375000e-03,4.737854003906250000e-03,6.046295166015625000e-04,1.159310340881347656e-04,6.014108657836914062e-05,5.154609680175781250e-04,4.905700683593750000e-03,3.302097320556640625e-04,1.984834671020507812e-05,1.865625381469726562e-05,1.065254211425781250e-03,7.948875427246093750e-04,1.622438430786132812e-04,5.918741226196289062e-05,1.211166381835937500e-03,9.918212890625000000e-05,7.495880126953125000e-04,1.220703125000000000e-03
4.494190216064453125e-04,3.712177276611328125e-04,5.211830139160156250e-04,1.376867294311523438e-04,7.824897766113281250e-04,3.511428833007812500e-03,6.537437438964843750e-04,6.537437438964843750e-04,9.277343750000000000e-01,1.704406738281250000e-02,1.155853271484375000e-03,1.622438430786132812e-04,1.934051513671875000e-03,4.539489746093750000e-03,8.445739746093750000e-03,8.935928344726562500e-04,3.808975219726562500e-03,1.584291458129882812e-04,1.398324966430664062e-04,3.929138183593750000e-03,2.591609954833984375e-04,5.435943603515625000e-05,3.225803375244140625e-04,1.036834716796875000e-02,1.031160354614257812e-04,1.269340515136718750e-03,2.269744873046875000e-04,1.388549804687500000e-03,3.538131713867187500e-03,1.151084899902343750e-03,1.220703125000000000e-03,1.782417297363281250e-03,1.196861267089843750e-03,3.496170043945312500e-03,4.398822784423828125e-05,4.692077636718750000e-04,3.737211227416992188e-05,6.437301635742187500e-04,2.191543579101562500e-03,7.659196853637695312e-05,9.183883666992187500e-04,4.124641418457031250e-04,4.804134368896484375e-04,6.050109863281250000e-03,1.585006713867187500e-03,1.477003097534179688e-04,1.211166381835937500e-03,7.011413574218750000e-03,1.065254211425781250e-03,3.354549407958984375e-04
5.211830139160156250e-04,5.304813385009765625e-05,1.090049743652343750e-03,3.936290740966796875e-04,5.297660827636718750e-04,1.874923706054687500e-03,1.713752746582031250e-03,8.255004882812500000e-03,2.082586288452148438e-04,7.791519165039062500e-04,4.239082336425781250e-04,1.132488250732421875e-04,6.823539733886718750e-04,3.416061401367187500e-03,2.286911010742187500e-03,3.074645996093750000e-03,1.267242431640625000e-02,1.661300659179687500e-03,4.554748535156250000e-03,3.120422363281250000e-02,1.302957534790039062e-04,2.131462097167968750e-04,2.099990844726562500e-03,7.148742675781250000e-03,2.799987792968750000e-03,1.009368896484375000e-02,1.147270202636718750e-03,4.756927490234375000e-03,4.608154296875000000e-03,3.056335449218750000e-02,9.023437500000000000e-01,6.122589111328125000e-03,6.240844726562500000e-03,2.571105957031250000e-03,8.547306060791015625e-05,4.355907440185546875e-04,1.323223114013671875e-04,2.341270446777343750e-04,7.606506347656250000e-03,4.577636718750000000e-05,2.958774566650390625e-04,1.419782638549804688e-04,3.514289855957031250e-04,1.111984252929687500e-03,5.440711975097656250e-04,5.440711975097656250e-04,5.569458007812500000e-04,1.634216308593750000e-02,4.804134368896484375e-04,1.031160354614257812e-04
2.688169479370117188e-05,2.018213272094726562e-04,2.551078796386718750e-04,9.584426879882812500e-04,6.973743438720703125e-05,3.740787506103515625e-04,2.199411392211914062e-04,1.699924468994140625e-04,2.737045288085937500e-04,6.213188171386718750e-04,9.384765625000000000e-01,3.569126129150390625e-04,9.965896606445312500e-04,2.359151840209960938e-04,5.054473876953125000e-04,4.130601882934570312e-05,1.124382019042968750e-03,1.910924911499023438e-04,7.086992263793945312e-05,2.217292785644531250e-04,1.940727233886718750e-04,2.300739288330078125e-05,2.937316894531250000e-04,1.634359359741210938e-04,1.713037490844726562e-04,3.740787506103515625e-04,1.243352890014648438e-04,1.609325408935546875e-04,1.488924026489257812e-04,1.431703567504882812e-04,4.869699478149414062e-05,4.398822784423828125e-05,5.702972412109375000e-04,2.886962890625000000e-02,3.218650817871093750e-05,1.399040222167968750e-03,2.018213272094726562e-04,4.869699478149414062e-05,9.584426879882812500e-04,2.980232238769531250e-06,1.589965820312500000e-02,2.174377441406250000e-03,2.166032791137695312e-04,2.114772796630859375e-04,1.186728477478027344e-04,3.749847412109375000e-03,5.440711975097656250e-04,1.733779907226562500e-03,1.011848449707031250e-03,1.940727233886718750e-04
6.318092346191406250e-06,1.019239425659179688e-05,1.472234725952148438e-05,6.973743438720703125e-05,1.835823059082031250e-05,4.196166992187500000e-05,9.417533874511718750e-06,1.987218856811523438e-04,6.920099258422851562e-05,5.346536636352539062e-05,1.224279403686523438e-04,2.834320068359375000e-03,2.795457839965820312e-05,2.712011337280273438e-05,2.467632293701171875e-05,5.841255187988281250e-06,7.123947143554687500e-04,2.384185791015625000e-06,1.072883605957031250e-05,4.417419433593750000e-03,4.947185516357421875e-05,9.183883666992187500e-04,2.998113632202148438e-05,6.502866744995117188e-05,3.170967102050781250e-05,9.417533874511718750e-06,2.175569534301757812e-05,1.007318496704101562e-04,3.755092620849609375e-04,3.069639205932617188e-05,8.404254913330078125e-06,3.516674041748046875e-06,4.333257675170898438e-05,2.193450927734375000e-05,8.940696716308593750e-07,2.532005310058593750e-04,4.708766937255859375e-06,4.589557647705078125e-06,1.252889633178710938e-04,2.622604370117187500e-06,2.611160278320312500e-03,1.398324966430664062e-04,9.536743164062500000e-06,2.980232238769531250e-05,1.302957534790039062e-04,9.711914062500000000e-01,1.584291458129882812e-04,4.804134368896484375e-04,9.000301361083984375e-06,9.030103683471679688e-05
5.739927291870117188e-05,1.186132431030273438e-05,2.545118331909179688e-05,4.100799560546875000e-05,3.147125244140625000e-05,3.373622894287109375e-05,8.821487426757812500e-05,1.722574234008789062e-05,2.956390380859375000e-05,4.988908767700195312e-05,9.282226562500000000e-01,2.758789062500000000e-01,2.884864807128906250e-05,2.586841583251953125e-05,8.684396743774414062e-05,1.519918441772460938e-05,9.459257125854492188e-05,2.127885818481445312e-05,2.390146255493164062e-05,9.608268737792968750e-05,2.485513687133789062e-05,6.920099258422851562e-05,2.741813659667968750e-06,4.434585571289062500e-05,5.877017974853515625e-05,7.450580596923828125e-06,1.177191734313964844e-04,3.737211227416992188e-05,1.794099807739257812e-05,4.196166992187500000e-05,6.604194641113281250e-05,1.788139343261718750e-06,4.470348358154296875e-06,3.272294998168945312e-05,2.145767211914062500e-06,3.790855407714843750e-05,5.608797073364257812e-05,3.021955490112304688e-05,2.211332321166992188e-05,1.728534698486328125e-06,1.355409622192382812e-04,7.426738739013671875e-05,3.945827484130859375e-05,3.147125244140625000e-05,7.271766662597656250e-06,5.227327346801757812e-05,3.175735473632812500e-04,4.546642303466796875e-04,1.877546310424804688e-05,3.761053085327148438e-05
3.737211227416992188e-05,8.821487426757812500e-06,3.427267074584960938e-05,3.647804260253906250e-05,2.729892730712890625e-05,2.998113632202148438e-05,9.173154830932617188e-05,2.604722976684570312e-05,2.509355545043945312e-05,8.547306060791015625e-05,9.731445312500000000e-01,1.525878906250000000e-01,9.918212890625000000e-05,3.427267074584960938e-05,3.594160079956054688e-05,1.847743988037109375e-05,1.726150512695312500e-04,1.281499862670898438e-05,2.932548522949218750e-05,4.231929779052734375e-05,2.449750900268554688e-05,3.916025161743164062e-05,1.239776611328125000e-05,6.657838821411132812e-05,2.795457839965820312e-05,6.657838821411132812e-05,2.018213272094726562e-04,3.397464752197265625e-05,3.427267074584960938e-05,4.267692565917968750e-05,1.488924026489257812e-04,4.768371582031250000e-06,7.450580596923828125e-06,2.795457839965820312e-05,1.239776611328125000e-05,3.480911254882812500e-05,1.838207244873046875e-04,5.346536636352539062e-05,2.509355545043945312e-05,5.662441253662109375e-06,1.795291900634765625e-04,6.973743438720703125e-05,3.194808959960937500e-05,3.737211227416992188e-05,9.655952453613281250e-06,1.817941665649414062e-05,1.753568649291992188e-04,4.060268402099609375e-04,4.166364669799804688e-05,1.835823059082031250e-05
1.489639282226562500e-03,2.779960632324218750e-04,1.294136047363281250e-03,8.759498596191406250e-04,1.335144042968750000e-03,5.011558532714843750e-04,1.642227172851562500e-03,3.800392150878906250e-04,3.149509429931640625e-04,6.880760192871093750e-04,8.071289062500000000e-01,1.499023437500000000e-01,5.860328674316406250e-04,5.440711975097656250e-04,1.133918762207031250e-03,8.134841918945312500e-04,3.248214721679687500e-03,8.592605590820312500e-04,2.018213272094726562e-04,2.434253692626953125e-04,2.737045288085937500e-04,1.956224441528320312e-04,5.359649658203125000e-04,1.356124877929687500e-03,3.697872161865234375e-04,3.275871276855468750e-04,2.124786376953125000e-03,8.168220520019531250e-04,4.012584686279296875e-04,8.039474487304687500e-04,1.081466674804687500e-03,1.780986785888671875e-04,2.801418304443359375e-04,5.679130554199218750e-04,6.061792373657226562e-05,9.145736694335937500e-04,2.252578735351562500e-03,2.779960632324218750e-04,1.206398010253906250e-03,2.729892730712890625e-05,1.086235046386718750e-03,1.964569091796875000e-03,6.165504455566406250e-04,3.392696380615234375e-04,1.559257507324218750e-04,3.859996795654296875e-04,5.039215087890625000e-03,2.601623535156250000e-03,9.813308715820312500e-04,5.483627319335937500e-04
8.821487426757812500e-05,3.328323364257812500e-04,2.027511596679687500e-03,4.601478576660156250e-04,8.094310760498046875e-05,1.302957534790039062e-04,1.572370529174804688e-04,2.491474151611328125e-04,1.874923706054687500e-03,2.572536468505859375e-04,5.955696105957031250e-04,6.313323974609375000e-03,1.937150955200195312e-05,2.551078796386718750e-04,8.547306060791015625e-05,6.109476089477539062e-05,3.800392150878906250e-04,2.032518386840820312e-05,7.152557373046875000e-04,7.253885269165039062e-05,3.475952148437500000e-02,9.541015625000000000e-01,2.551078796386718750e-04,3.077983856201171875e-04,4.608154296875000000e-03,2.099275588989257812e-04,5.138397216796875000e-03,1.673698425292968750e-04,1.141428947448730469e-04,1.205205917358398438e-04,9.316205978393554688e-05,1.806020736694335938e-05,5.102157592773437500e-05,2.131462097167968750e-04,6.079673767089843750e-06,1.069068908691406250e-03,2.296447753906250000e-03,8.219480514526367188e-05,3.397464752197265625e-05,1.472234725952148438e-05,5.143880844116210938e-05,9.927749633789062500e-04,2.397537231445312500e-03,1.673698425292968750e-04,4.458427429199218750e-04,5.908012390136718750e-04,9.145736694335937500e-04,7.915496826171875000e-04,1.603364944458007812e-05,8.726119995117187500e-04
1.038908958435058594e-04,7.486343383789062500e-05,1.713037490844726562e-04,1.302957534790039062e-04,3.427267074584960938e-05,5.702972412109375000e-04,1.713037490844726562e-04,2.568960189819335938e-05,2.415180206298828125e-04,3.945827484130859375e-05,1.376867294311523438e-04,5.066394805908203125e-06,1.022815704345703125e-04,1.114606857299804688e-04,5.435943603515625000e-05,7.599592208862304688e-05,1.233816146850585938e-04,1.078844070434570312e-05,1.214742660522460938e-04,6.117820739746093750e-04,2.712011337280273438e-05,1.406669616699218750e-05,7.724761962890625000e-05,1.097321510314941406e-04,1.448392868041992188e-05,2.397298812866210938e-04,6.061792373657226562e-05,3.021955490112304688e-05,4.692077636718750000e-04,9.840726852416992188e-05,2.002716064453125000e-04,3.194808959960937500e-05,8.219480514526367188e-05,1.233816146850585938e-04,4.947185516357421875e-06,2.753734588623046875e-05,7.510185241699218750e-06,2.956390380859375000e-05,2.252578735351562500e-03,1.591444015502929688e-05,1.249313354492187500e-03,9.298324584960937500e-06,1.806020736694335938e-05,1.209974288940429688e-05,2.527236938476562500e-05,1.984834671020507812e-05,1.442432403564453125e-04,9.916992187500000000e-01,2.932548522949218750e-05,2.080202102661132812e-05
2.492904663085937500e-03,4.791259765625000000e-03,2.746582031250000000e-03,4.608154296875000000e-03,3.101825714111328125e-04,4.467010498046875000e-03,3.929138183593750000e-03,2.834320068359375000e-03,3.736495971679687500e-03,1.215934753417968750e-03,3.801269531250000000e-01,6.143188476562500000e-02,1.190185546875000000e-01,8.201599121093750000e-04,3.286361694335937500e-03,3.542900085449218750e-04,3.994750976562500000e-02,2.099275588989257812e-04,2.866744995117187500e-03,4.000854492187500000e-02,2.479553222656250000e-02,3.885269165039062500e-03,7.438659667968750000e-04,7.289886474609375000e-03,2.157211303710937500e-03,4.680633544921875000e-03,4.810333251953125000e-03,7.915496826171875000e-04,6.538391113281250000e-03,6.337165832519531250e-04,3.800392150878906250e-04,2.378225326538085938e-04,9.660720825195312500e-04,1.573562622070312500e-03,4.231929779052734375e-05,1.029205322265625000e-02,1.409053802490234375e-04,1.780986785888671875e-04,1.024246215820312500e-03,2.193450927734375000e-05,3.990173339843750000e-03,4.000854492187500000e-02,2.641677856445312500e-03,1.876831054687500000e-02,3.099441528320312500e-03,1.124572753906250000e-02,3.561401367187500000e-02,4.432678222656250000e-03,1.294136047363281250e-03,6.589889526367187500e-04
9.892578125000000000e-01,2.413988113403320312e-05,4.618167877197265625e-04,1.698732376098632812e-05,1.713037490844726562e-04,1.080632209777832031e-04,5.269050598144531250e-05,1.007318496704101562e-04,1.038908958435058594e-04,1.214742660522460938e-04,8.153915405273437500e-05,2.044439315795898438e-05,6.866455078125000000e-05,2.099275588989257812e-04,2.491474151611328125e-04,9.685754776000976562e-05,3.981590270996093750e-04,6.157159805297851562e-05,2.884864807128906250e-05,8.285045623779296875e-05,6.502866744995117188e-05,8.165836334228515625e-06,9.608268737792968750e-05,5.781650543212890625e-05,5.966424942016601562e-05,5.102157592773437500e-05,3.677606582641601562e-05,3.319978713989257812e-05,7.313489913940429688e-05,1.852512359619140625e-04,3.569126129150390625e-04,5.102157592773437500e-05,1.584291458129882812e-04,4.267692565917968750e-05,1.209974288940429688e-05,4.470348358154296875e-05,5.650520324707031250e-05,9.387731552124023438e-05,5.346536636352539062e-05,2.604722976684570312e-05,4.070997238159179688e-05,2.247095108032226562e-05,1.559257507324218750e-04,4.231929779052734375e-05,5.739927291870117188e-05,1.273155212402343750e-04,2.491474151611328125e-04,1.535415649414062500e-04,4.372596740722656250e-04,1.431703567504882812e-04
