2.995052337646484340e-03,6.932740211486816510e-03,7.980413436889648160e-03,2.416169643402098981e-04,4.585453033447265542e-02,1.022367477416992378e-03,1.053489685058594041e-02,4.080052375793457795e-03,8.468866348266602430e-04,6.288318634033202882e-03,2.578873634338378889e-03,3.874492645263671702e-04,5.432343482971189802e-04,1.116552352905273403e-02,6.145947265625000266e-01,7.377185821533203090e-03,1.146129369735718025e-03,3.301842689514160323e-02,1.922671794891358610e-03,8.275508880615234375e-04,4.580364227294921563e-03,1.288324594497680664e-03,1.825956106185913468e-03,7.143554687500000382e-03,5.375914573669433871e-03,1.755881309509277300e-03,3.793158531188965243e-03,3.593918800354003323e-02,4.823601245880125782e-04,4.913530349731447949e-03,4.716825485229492448e-04,5.861639976501466362e-04,1.243052482604979983e-03,8.202171325683593230e-04,5.808115005493162761e-04,1.560389995574951172e-03,1.921641826629638629e-03,1.626594781875609352e-02,1.978228092193603724e-03,1.436393260955810564e-03,1.662468910217285070e-04,6.431353092193603776e-04,7.933206558227538785e-03,1.857653856277465725e-03,9.986186027526853821e-04,9.510183334350586241e-04,9.278881549835204601e-04,3.201925754547118902e-04,5.840575695037844312e-04,9.851444244384766069e-02
3.144633769989013498e-04,2.909028530120848503e-04,8.148932456970214497e-04,2.651560306549071680e-04,1.223419904708862192e-03,2.497684955596923871e-04,3.813207149505615234e-04,5.681172609329223321e-03,3.022146224975585764e-04,3.561055660247802756e-04,3.114172220230102071e-03,2.317750453948974588e-04,1.639770269393920829e-03,2.661149978637695340e-02,9.368066406249999645e-01,1.784780025482177917e-03,1.918095350265503537e-03,8.273065090179443143e-04,1.202628612518311319e-03,1.742825508117675686e-03,1.548647880554199923e-04,4.019212722778320247e-04,2.851903438568115668e-04,8.818602561950683507e-04,7.262361049652099219e-04,3.314863443374633806e-03,9.064459800720216665e-04,2.256029844284057704e-03,5.418598651885986111e-04,9.319472312927244749e-04,5.613708496093748786e-04,6.085574626922605037e-04,2.153537273406983324e-03,5.114948749542235808e-04,3.458845615386962630e-04,1.822938919067382171e-03,3.348338603973388629e-04,9.750926494598385506e-04,9.137475490570068012e-04,2.374434471130370476e-04,9.360694885253905903e-04,4.302203655242919705e-04,6.698417663574218707e-04,1.097148656845092904e-03,9.234845638275143232e-04,1.906169652938842843e-03,2.978491783142090342e-04,1.040062904357909974e-03,5.785763263702393445e-04,4.777634143829346224e-03
1.471138000488281163e-04,7.425415515899659678e-04,1.397275924682617274e-03,1.750838756561279340e-04,3.950119018554687392e-04,4.264724254608153473e-04,2.068328857421874957e-04,1.738183498382568420e-03,3.172397613525390408e-04,2.031469345092773036e-04,4.504144191741942167e-04,1.208460330963134787e-04,1.119751930236816606e-03,2.401531100273132310e-02,9.096691894531250266e-01,4.142403602600097765e-04,4.469995498657225799e-03,7.329416275024413672e-04,4.247152805328369119e-04,5.755105018615722622e-03,6.968438625335693576e-04,2.705287933349607900e-04,1.347804069519042839e-04,2.061234712600707071e-03,1.501806974411010707e-03,9.717845916748042625e-04,4.893553256988523482e-04,5.369389057159424999e-04,2.903205871582030528e-02,1.630722284317016576e-03,1.546733379364013733e-03,1.347303390502929904e-03,1.318742036819457990e-03,1.250735521316527704e-03,1.530051231384277073e-04,4.199080467224119637e-03,2.106630802154541102e-04,2.474261522293091323e-03,1.621003150939941085e-03,2.718973159790039778e-04,7.994515895843504194e-03,4.075956344604492014e-04,2.217066287994383616e-04,4.533841609954834297e-03,1.568183898925781155e-03,2.291798591613769965e-03,1.937842369079589757e-04,2.457979917526244545e-03,1.361362934112548889e-03,6.667447090148928427e-04
1.390058994293212873e-03,3.280711174011230404e-04,3.322207927703857292e-04,1.056612730026244926e-03,2.682960033416748177e-04,2.794420719146727562e-04,3.729736804962156599e-04,4.784448146820069296e-03,2.646768093109130838e-04,9.285783767700196960e-04,4.961592674255371760e-02,7.704101562499999778e-01,1.926118135452271028e-03,8.315277099609374610e-04,1.239687204360961914e-03,4.246616363525390820e-04,6.910936832427979314e-03,4.244697093963623090e-04,9.146356582641603167e-04,3.864488601684570347e-03,1.256488561630249084e-03,4.618501663208008051e-04,4.386651515960692774e-04,2.567434310913085699e-04,3.903341293334961089e-04,1.748583316802978550e-03,4.996037483215330427e-04,4.936504364013671832e-04,8.313059806823730469e-04,9.424293041229253555e-04,1.397453546524047912e-03,3.005027770996094509e-04,2.977502346038817861e-04,3.816497325897217057e-04,5.024909973144531033e-05,1.287488460540771491e-02,5.078494548797606988e-04,2.941060066223142753e-04,2.321128845214843854e-03,2.105474472045898492e-05,3.613897323608397660e-02,5.627644062042238410e-02,4.317700862884521268e-04,6.737172603607177951e-04,1.357388496398925825e-03,2.098759770393371707e-02,4.636068344116211354e-03,1.551426410675048329e-02,8.979773521423342793e-04,1.190176010131835946e-03
2.015745639801024870e-03,4.060101509094238433e-04,3.072965145111083941e-04,5.212473869323730425e-04,4.096198081970214692e-04,3.528022766113281228e-04,4.169785976409911979e-04,2.394613027572632408e-03,2.388834953308104764e-04,5.297350883483887543e-04,5.793956756591796958e-02,8.212475585937499822e-01,1.143425703048706272e-03,6.274044513702392795e-04,7.393777370452881293e-04,2.949440479278564540e-04,6.710097789764405719e-03,3.288698196411133073e-04,7.861351966857910070e-04,2.460047006607056844e-03,5.925810337066651822e-04,1.765143871307373090e-04,4.597854614257815254e-04,2.961456775665282661e-04,3.975880146026611371e-04,9.499907493591311196e-04,6.193876266479492404e-04,2.777540683746337652e-04,5.662894248962401390e-04,4.740583896636962414e-04,1.203060150146484592e-03,2.266144752502440615e-04,2.215898036956787023e-04,4.022431373596191666e-04,3.509283065795897706e-05,1.390440583229064775e-02,5.939912796020507639e-03,3.423881530761718577e-04,1.185011863708496137e-03,2.377629280090331896e-05,5.265924930572510494e-03,2.046148777008056571e-02,6.236457824707029602e-04,4.851198196411134460e-04,8.938705921173094532e-04,3.589670419692992526e-02,1.169836997985839767e-02,6.289439201354980399e-03,7.949054241180418404e-04,1.035455465316772756e-03
3.437590599060058420e-04,1.852067708969116480e-03,2.079117298126220606e-04,1.386630535125732487e-04,2.600811719894409024e-03,9.996080398559569966e-04,1.402708292007446558e-03,3.754675388336181749e-04,6.375420093536376042e-04,6.216239929199220311e-04,2.297568321228027246e-04,2.521598339080812151e-04,6.643486022949222046e-04,9.044400024414062100e-01,4.440576553344726535e-02,1.846822261810302651e-02,5.498898029327393055e-04,7.354772090911865364e-04,2.558708190917968316e-04,1.017650365829467565e-03,6.079411506652833896e-04,7.728815078735351942e-05,7.956099510192872655e-04,4.737293720245361133e-04,2.261865139007569021e-04,4.531526565551759092e-04,5.457448959350584810e-04,9.829473495483402167e-04,3.333234786987305642e-04,6.578528881072998350e-04,9.000194072723389583e-04,1.295369863510131879e-03,1.421970129013061567e-03,2.216629981994629617e-03,4.236197471618651715e-04,3.103542327880859440e-04,1.625764369964599837e-04,7.113473415374751453e-03,2.197821140289307057e-03,6.425261497497560057e-05,2.358949184417723981e-04,1.289558410644531510e-04,1.123316287994384488e-03,1.916849613189697298e-04,1.515972614288330143e-04,3.768551349639892535e-04,3.703403472900391557e-04,6.962954998016357205e-04,6.369578838348387111e-04,3.931009769439698003e-04
2.726602554321288260e-04,8.365631103515625434e-04,3.993701934814454036e-04,4.108011722564698025e-04,7.397794723510742491e-04,1.130893230438232517e-03,4.618382453918456836e-04,8.023432493209836300e-03,8.679783344268795706e-04,6.376278400421148476e-04,4.175503253936767994e-03,5.129849910736083464e-04,6.754045486450195417e-03,8.617944717407226285e-03,1.007966995239258264e-02,1.074101924896240156e-03,1.997288703918457392e-02,8.595442771911621224e-04,1.133962869644165134e-03,2.203521728515624948e-03,2.016832828521727874e-03,3.665494918823242361e-04,9.145164489746095355e-04,1.026064395904541238e-02,1.653273105621338090e-03,1.207200050354003892e-02,5.104029178619386587e-04,5.841708183288572831e-03,1.288610458374023389e-02,5.090997219085691312e-03,3.571195602416990956e-03,7.547845840454101354e-03,3.652329444885253368e-03,2.028319835662841658e-03,2.372574806213378082e-04,8.425866699218750311e-01,9.531748294830322743e-04,1.151702404022216398e-03,6.581611633300780105e-03,6.756854057312012196e-04,3.215434551239013724e-03,3.468739986419677691e-04,5.819880962371823657e-04,9.049812555313114029e-03,9.073085784912110832e-03,8.804333209991457507e-03,7.510447502136230772e-04,2.327244281768798845e-03,1.902904510498046580e-03,1.442574977874755936e-02
2.300226688385009148e-04,1.795847415924071815e-03,3.097748756408692404e-04,1.048970222473144596e-04,1.315202713012695234e-03,3.333703279495241114e-03,7.193386554718016494e-04,5.816555023193359071e-04,7.007360458374023221e-04,1.016669273376464904e-03,3.240561485290527474e-04,8.829474449157717066e-05,1.310079097747802925e-03,8.802609443664550712e-03,9.444311523437499689e-01,1.781859397888183125e-03,8.852696418762207378e-04,1.002994775772094891e-03,1.447081565856933431e-04,4.949069023132324132e-04,3.425335884094237327e-04,7.986187934875487685e-05,3.527760505676270290e-04,1.283130645751953377e-03,1.123499870300292606e-04,8.776521682739259677e-04,3.935849666595458030e-04,1.058312416076660073e-02,4.254329204559326129e-04,5.719006061553954861e-04,4.831266403198239195e-04,1.118376255035400486e-03,1.444381475448608442e-03,1.545295715332031588e-03,7.197296619415282900e-04,4.820537567138672135e-04,2.371382713317869728e-04,5.140523910522458786e-03,1.040027141571044610e-03,3.629446029663085829e-04,1.610004901885985981e-04,2.156150341033935590e-04,4.631347656249999722e-03,1.802518367767333212e-03,2.677345275878905795e-04,2.526533603668212717e-04,5.613851547241210677e-04,2.223300933837890582e-04,1.207835674285888394e-03,6.472694873809817229e-04
8.025443553924560026e-04,1.806070804595947491e-03,1.014655590057372998e-02,1.105308532714843940e-04,3.288605213165283168e-03,5.979919433593749653e-04,3.263950347900392251e-04,2.699565887451173978e-04,8.180749416351318620e-04,1.327648162841796970e-03,1.764104366302489705e-03,2.618765830993652582e-04,1.136685609817504562e-03,3.486934900283813338e-02,8.712121582031251421e-01,6.092524528503416581e-04,5.362010002136226696e-04,4.338514804840088801e-04,3.105566501617431762e-03,5.123746395111081426e-04,2.731852531433105313e-03,9.513691663742065985e-03,1.485395431518555186e-04,8.035123348236084418e-04,1.688873767852783225e-04,5.709779262542725737e-04,3.085756301879883333e-04,3.180094718933106079e-02,2.286624908447264909e-04,8.427262306213379123e-04,3.332304954528808767e-04,2.564513683319092317e-04,9.419524669647216884e-04,4.994082450866696140e-04,4.014805555343627617e-03,2.654302120208740950e-04,2.506089210510254166e-04,2.769436836242675920e-03,1.112334728240966858e-03,6.739175319671630339e-04,9.646630287170410503e-04,1.963410377502441267e-03,8.480238914489743665e-04,2.309548854827880979e-04,2.209401130676270475e-04,3.160381317138671745e-04,2.395987510681153265e-04,2.312028408050537142e-04,3.213393688201902844e-04,2.265788316726684726e-03
4.638290405273436546e-04,1.001322269439697136e-03,5.326437950134276650e-04,1.308114528656006319e-03,9.390377998352051085e-04,8.570289611816405946e-04,6.253695487976073698e-04,1.616580963134765792e-02,2.003717422485351302e-03,2.121567726135253473e-03,5.695452880859377398e-01,4.346973419189453097e-02,1.212855529785156206e-01,3.882989883422850383e-03,2.658462524414061980e-03,2.754898071289061442e-03,5.954575538635253733e-03,1.410861015319824201e-03,2.953281402587891718e-03,3.616439819335937750e-02,3.148579597473144293e-04,1.965501308441161641e-03,3.534351825714111134e-02,2.334756851196289132e-03,1.151564121246337943e-03,4.324493408203125555e-02,6.886196136474609852e-04,3.989615440368653176e-03,3.648190498352050972e-03,1.662635803222656337e-03,2.382595539093017127e-03,2.050437927246093715e-03,5.305051803588867188e-03,1.922492980957030920e-03,1.852321624755859820e-04,1.149868965148925781e-02,4.779720306396483811e-04,3.450465202331543012e-04,4.954252243041992916e-03,9.892344474792480957e-05,1.569617271423339941e-02,3.312053680419922361e-03,6.352663040161131728e-04,5.187311172485351528e-03,1.769048690795897716e-02,1.535406112670898403e-02,8.604443073272706509e-04,6.140666007995606267e-03,3.691560029983520421e-03,1.912434101104736311e-03
5.557835102081297744e-04,2.221906185150146354e-04,1.653378009796142682e-03,1.551647186279296858e-03,4.072952270507812348e-04,3.728199005126953190e-04,2.263379096984863379e-04,5.754923820495605382e-04,5.537986755371096352e-04,9.516954421997067710e-04,8.485662937164306597e-04,4.409170150756837369e-04,5.414402484893799175e-04,1.781704425811767630e-03,8.150470256805419532e-04,7.819879055023193316e-04,8.095406293869017098e-03,3.127372264862059810e-04,7.382977008819580035e-04,6.980933189392088400e-02,1.669824123382568359e-04,1.566374301910400965e-04,3.981983661651611241e-04,9.166896343231201172e-04,2.535974979400634137e-04,5.899500846862794747e-04,6.543803215026857811e-04,4.361903667449953037e-04,4.863214492797850413e-04,6.630945205688475001e-04,2.003722190856933871e-03,1.311039924621581999e-04,5.790472030639649088e-04,4.436051845550536589e-04,8.358716964721677736e-05,2.968044281005859184e-03,2.600717544555663911e-04,3.714907169342040972e-04,7.667732238769531077e-04,4.297018051147460694e-05,5.818499326705932687e-03,5.322170257568360936e-04,1.215144395828247383e-03,9.479331970214842839e-04,1.107935905456543073e-03,9.157421875000000266e-01,1.112183332443237097e-03,7.345222234725952426e-03,5.710319280624389336e-03,4.772186279296874783e-04
5.786800384521488365e-04,4.761898517608641147e-04,7.737398147583005807e-05,1.030611991882324040e-04,4.829263687133787892e-04,1.048132181167602201e-03,3.798794746398925608e-04,1.000148057937621897e-03,1.818037033081054601e-04,3.285729885101318338e-04,5.239093303680419792e-04,2.880311012268068379e-04,9.303222656249999778e-01,1.931182146072387079e-03,5.618155002593992406e-04,2.560245990753174002e-03,9.720993041992189061e-04,1.232110261917114102e-03,2.206444740295409723e-04,1.666615009307861536e-03,2.789378166198730035e-04,6.540775299072269094e-05,5.228638648986817924e-04,6.200695037841799564e-04,1.698887348175048958e-04,2.572503089904785295e-03,1.113593578338623020e-04,1.385796070098876910e-03,2.177261114120484543e-03,8.919143676757811503e-04,2.978044748306273720e-03,2.167588710784911984e-02,1.957351207733153478e-02,7.400846481323241884e-04,3.395831584930420052e-04,3.069436550140382399e-04,4.131793975830078396e-05,2.957749366760253212e-04,1.331092834472656292e-02,6.247043609619140191e-05,3.530049324035644293e-04,2.003073692321777290e-04,4.029750823974609483e-04,3.268289566040039995e-04,1.282545328140258841e-03,2.320253849029540072e-04,2.004337310791016048e-04,1.289569139480590881e-03,5.053615570068359071e-04,1.627504825592041016e-04
9.909343719482421268e-04,8.773422241210937847e-04,5.729289054870606579e-03,1.884331703186034948e-03,2.253446578979492049e-03,2.143764495849608594e-03,3.848781585693357866e-03,1.787884235382079714e-03,1.525838375091552717e-03,8.635663986206052606e-03,4.871315956115721511e-03,3.814401626586914895e-02,1.031019687652587856e-03,9.426879882812502776e-03,3.388347625732421927e-03,6.325130462646484479e-03,9.805088043212889862e-03,2.493042945861816389e-03,1.020785808563232436e-02,2.862200736999511840e-03,1.033072471618652014e-03,5.964374542236327821e-04,1.423077583312987865e-02,6.788225173950195555e-03,2.593135833740233855e-03,2.238004684448241868e-02,4.009051322937010921e-03,5.779848098754882500e-03,1.254105567932128993e-03,2.103610038757323854e-03,1.940989494323729905e-03,1.208853721618652170e-03,2.691731452941894653e-03,6.683087348937988628e-03,4.806661605834961892e-04,4.228291511535644913e-03,6.894708251953125533e-01,9.233033657073976257e-04,3.648705482482910312e-03,3.563451766967773177e-04,1.752639770507812347e-02,2.571949958801269739e-03,1.342725753784179731e-03,2.251017093658447005e-03,4.675979614257814998e-03,2.471279144287109528e-02,7.393140792846680104e-03,7.567939758300782499e-03,1.077232360839843958e-02,1.947569847106932900e-02
